DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
290444.0,41194.0,0.4919,once,0.44069767441860463,0.49186046511627907,0.0,0.49186046511627907,0.49186046511627907,0.06744186046511627,0.9325581395348836,0.49186046511627907,0.49186046511627907,0.9325581395348838,0.06279069767441861,0.0046511627906976605,0.9953488372093023,5,860,4,1.0
290448.0,42445.0,0.309,once,0.0,0.31,0.133,0.443,0.5760000000000001,0.5569999999999999,0.443,0.31,0.31,0.443,0.48800000000000004,0.06899999999999995,0.931,12,1000,69,1.0
290450.0,40150.0,0.24,unknown,0.0,0.008,0.193,0.201,0.394,0.7990000000000002,0.201,0.193,,0.201,0.7550000000000001,0.04400000000000004,0.956,16,1000,44,1.0
290455.0,295142.0,0.35,twice,0.165,0.08399999999999999,0.354,0.43799999999999994,0.7919999999999999,0.3970000000000001,0.603,0.354,0.354,0.6030000000000001,0.3960000000000001,0.0010000000000000009,0.999,16,1000,1,1.0
290460.0,41088.0,0.516,never,0.516,0.0,0.0,0.0,0.0,0.48400000000000004,0.516,0.516,0.516,0.516,0.48400000000000004,0.0,1.0,5,1000,0,1.0
290462.0,40855.0,0.561,twice,0.0,0.05,0.561,0.6110000000000001,1.1720000000000002,0.389,0.6110000000000001,0.561,0.561,0.6110000000000001,0.389,0.0,1.0,6,1000,0,1.0
290465.0,37920.0,0.3722,once,0.10481283422459893,0.37219251336898396,0.0,0.37219251336898396,0.37219251336898396,0.5229946524064171,0.4770053475935829,0.37219251336898396,0.37219251336898396,0.47700534759358293,0.3871657754010695,0.13582887700534763,0.8641711229946524,6,935,127,1.0
290475.0,34307.0,0.367,never,0.367,0.08399999999999999,0.0,0.08399999999999999,0.08399999999999999,0.549,0.45099999999999996,0.367,0.367,0.451,0.535,0.014000000000000012,0.986,9,1000,14,1.0
290476.0,37013.0,0.469,unknown,0.008,0.0,0.34,0.34,0.68,0.652,0.34800000000000003,0.34,,0.34800000000000003,0.652,0.0,1.0,7,1000,0,1.0
290477.0,38716.0,0.655,once,0.06,0.655,0.0,0.655,0.655,0.285,0.7150000000000001,0.655,0.655,0.7150000000000001,0.285,0.0,1.0,4,1000,0,1.0
290480.0,41500.0,0.6542,twice,0.0,0.0,0.6542239685658153,0.6542239685658153,1.3084479371316307,0.34577603143418467,0.6542239685658153,0.6542239685658153,0.6542239685658153,0.6542239685658153,0.34577603143418467,0.0,1.0,2,509,0,1.0
290484.0,36819.0,0.3163,unknown,0.027600849256900213,0.3099787685774947,0.0,0.3099787685774947,0.3099787685774947,0.6624203821656052,0.3375796178343949,0.3099787685774947,,0.3375796178343949,0.31634819532908703,0.3460721868365181,0.6539278131634819,4,942,326,1.0
290485.0,35732.0,0.5156,never,0.5156462585034014,0.43537414965986393,0.0,0.43537414965986393,0.43537414965986393,0.04897959183673469,0.9510204081632654,0.5156462585034014,0.5156462585034014,0.9510204081632654,0.04897959183673469,0.0,1.0,4,735,0,1.0
290487.0,34254.0,0.3504,once,0.17971887550200802,0.4668674698795181,0.024096385542168676,0.4909638554216868,0.5150602409638555,0.32931726907630526,0.6706827309236948,0.4668674698795181,0.4668674698795181,0.6706827309236948,0.26305220883534136,0.0662650602409639,0.9337349397590361,10,996,66,1.0
290490.0,37339.0,0.4383,once,0.11722731906218145,0.620795107033639,0.0,0.620795107033639,0.620795107033639,0.26197757390417936,0.7380224260958205,0.620795107033639,0.620795107033639,0.7380224260958205,0.029561671763506627,0.23241590214067276,0.7675840978593272,6,981,228,1.0
290492.0,36144.0,0.45,never,0.45,0.0,0.0,0.0,0.0,0.55,0.45,0.45,0.45,0.45,0.55,0.0,1.0,4,1000,0,1.0
290496.0,38937.0,0.626,never,0.626,0.094,0.0,0.094,0.094,0.28,0.72,0.626,0.626,0.7200000000000001,0.28,0.0,1.0,7,1000,0,1.0
290497.0,39547.0,0.4031,twice,0.43478260869565216,0.0646298472385429,0.42538190364277323,0.4900117508813161,0.9153936545240894,0.07520564042303174,0.9247943595769683,0.43478260869565216,0.42538190364277323,0.9247943595769683,0.012925969447708578,0.062279670975323165,0.9377203290246768,8,851,53,1.0
290504.0,42529.0,0.224,never,0.228,0.048,0.04,0.088,0.128,0.6840000000000002,0.316,0.228,0.228,0.316,0.37200000000000005,0.31200000000000006,0.688,15,1000,312,1.0
290506.0,37709.0,0.486,twice,0.0,0.0,0.486,0.486,0.972,0.514,0.486,0.486,0.486,0.486,0.498,0.016000000000000014,0.984,8,1000,16,1.0
290507.0,41973.0,0.3015,unknown,0.3085427135678392,0.3879396984924623,0.0,0.3879396984924623,0.3879396984924623,0.3035175879396985,0.6964824120603015,0.3879396984924623,,0.6964824120603015,0.3015075376884422,0.0020100502512563345,0.9979899497487437,7,995,2,1.0
290508.0,37593.0,0.151,never,0.215,0.016,0.0,0.016,0.016,0.7689999999999999,0.23099999999999998,0.215,0.215,0.23099999999999998,0.09700000000000002,0.6719999999999999,0.328,9,1000,672,1.0
290511.0,36322.0,0.4031,once,0.30837004405286345,0.5980176211453745,0.048458149779735685,0.6464757709251102,0.6949339207048458,0.045154185022026394,0.9548458149779736,0.5980176211453745,0.5980176211453745,0.9548458149779737,0.0,0.045154185022026394,0.9548458149779736,5,908,41,1.0
290515.0,40993.0,0.4689,once,0.09174311926605505,0.4689092762487258,0.0,0.4689092762487258,0.4689092762487258,0.43934760448521915,0.5606523955147809,0.4689092762487258,0.4689092762487258,0.5606523955147809,0.3302752293577982,0.10907237512742096,0.890927624872579,9,981,107,1.0
290518.0,35659.0,0.567,never,0.567,0.020999999999999998,0.0,0.020999999999999998,0.020999999999999998,0.41200000000000003,0.588,0.567,0.567,0.588,0.41200000000000003,0.0,1.0,11,1000,0,1.0
290521.0,35774.0,0.488,once,0.198,0.533,0.0,0.533,0.533,0.269,0.7310000000000001,0.533,0.533,0.731,0.24899999999999997,0.020000000000000018,0.98,7,1000,20,1.0
290522.0,40267.0,0.256,twice,0.206,0.053,0.652,0.7050000000000001,1.357,0.089,0.911,0.652,0.652,0.911,0.089,0.0,1.0,9,1000,0,1.0
290524.0,41885.0,0.375,once,0.0,0.669,0.019,0.6880000000000001,0.7070000000000001,0.312,0.6880000000000001,0.669,0.669,0.6880000000000001,0.174,0.138,0.862,10,1000,138,1.0
290528.0,41211.0,0.3096,once,0.23176661264181522,0.6142625607779579,0.12641815235008103,0.740680713128039,0.86709886547812,0.027552674230145846,0.9724473257698542,0.6142625607779579,0.6142625607779579,0.9724473257698542,0.009724473257698542,0.017828200972447306,0.9821717990275527,5,617,11,1.0
290542.0,36078.0,0.817,never,0.817,0.171,0.0,0.171,0.171,0.012,0.988,0.817,0.817,0.988,0.012,0.0,1.0,3,1000,0,1.0
290549.0,262403.0,0.399,unknown,0.0,0.47600000000000003,0.0,0.47600000000000003,0.47600000000000003,0.524,0.47600000000000003,0.47600000000000003,,0.47600000000000003,0.524,0.0,1.0,8,1000,0,1.0
290551.0,40006.0,0.3808,twice,0.05044136191677175,0.13493064312736444,0.38083228247162676,0.5157629255989912,0.896595208070618,0.433795712484237,0.5662042875157629,0.38083228247162676,0.38083228247162676,0.5662042875157629,0.38839848675914246,0.045397225725094525,0.9546027742749055,9,793,36,1.0
290553.0,41516.0,0.302,never,0.49,0.152,0.043,0.195,0.238,0.315,0.685,0.49,0.49,0.685,0.291,0.02400000000000002,0.976,11,1000,24,1.0
290555.0,42168.0,0.394,twice,0.0,0.119,0.71,0.829,1.539,0.17100000000000004,0.829,0.71,0.71,0.829,0.118,0.05300000000000005,0.947,5,1000,53,1.0
290564.0,38802.0,0.642,never,0.642,0.0,0.003,0.003,0.006,0.3550000000000001,0.645,0.642,0.642,0.645,0.30800000000000005,0.04700000000000004,0.953,5,1000,47,1.0
290569.0,40281.0,0.245,unknown,0.231,0.17800000000000002,0.053,0.231,0.28400000000000003,0.538,0.462,0.231,,0.46199999999999997,0.538,0.0,1.0,11,1000,0,1.0
290573.0,39494.0,0.9582,never,0.958217270194986,0.0,0.0,0.0,0.0,0.04178272980501393,0.958217270194986,0.958217270194986,0.958217270194986,0.958217270194986,0.04178272980501393,0.0,1.0,2,359,0,1.0
290574.0,39068.0,0.326,twice,0.058,0.0,0.326,0.326,0.652,0.6160000000000001,0.384,0.326,0.326,0.384,0.459,0.15700000000000003,0.843,7,1000,157,1.0
290575.0,36300.0,0.452,once,0.0,0.642,0.28,0.922,1.202,0.07800000000000006,0.922,0.642,0.642,0.9219999999999999,0.018,0.06000000000000005,0.94,6,1000,60,1.0
290577.0,42412.0,0.695,never,0.695,0.0,0.016,0.016,0.032,0.28900000000000003,0.711,0.695,0.695,0.711,0.23700000000000002,0.052000000000000046,0.948,8,1000,52,1.0
290578.0,39591.0,0.458,twice,0.03598691384950927,0.0,0.6695747001090513,0.6695747001090513,1.3391494002181026,0.29443838604143946,0.7055616139585605,0.6695747001090513,0.6695747001090513,0.7055616139585605,0.2104689203925845,0.08396946564885499,0.916030534351145,6,917,77,1.0
290585.0,38603.0,0.281,never,0.281,0.0,0.0,0.0,0.0,0.7190000000000001,0.281,0.281,0.281,0.281,0.681,0.038000000000000034,0.962,10,1000,38,1.0
290586.0,39290.0,0.5101,once,0.23595505617977527,0.5101123595505618,0.0,0.5101123595505618,0.5101123595505618,0.2539325842696629,0.7460674157303371,0.5101123595505618,0.5101123595505618,0.7460674157303371,0.18314606741573036,0.07078651685393256,0.9292134831460674,6,890,63,1.0
290588.0,41333.0,0.4682,twice,0.0,0.13005780346820808,0.4682080924855491,0.5982658959537572,1.0664739884393064,0.40173410404624277,0.5982658959537572,0.4682080924855491,0.4682080924855491,0.5982658959537572,0.37572254335260113,0.026011560693641633,0.9739884393063584,7,692,18,1.0
290591.0,41909.0,0.5017,never,0.5016949152542373,0.07457627118644068,0.0,0.07457627118644068,0.07457627118644068,0.42372881355932207,0.576271186440678,0.5016949152542373,0.5016949152542373,0.576271186440678,0.42372881355932207,0.0,1.0,8,885,0,1.0
290597.0,33717.0,0.2994,once,0.16834677419354838,0.29939516129032256,0.30544354838709675,0.6048387096774193,0.910282258064516,0.22681451612903225,0.7731854838709677,0.30544354838709675,0.29939516129032256,0.7731854838709677,0.22681451612903225,0.0,1.0,10,992,0,1.0
290599.0,36191.0,0.638,never,0.681,0.139,0.0,0.139,0.139,0.18000000000000002,0.8200000000000001,0.681,0.681,0.8200000000000001,0.168,0.01200000000000001,0.988,6,1000,12,1.0
290602.0,35288.0,0.271,never,0.31800000000000006,0.045,0.197,0.242,0.439,0.44000000000000006,0.56,0.31800000000000006,0.31800000000000006,0.56,0.3740000000000001,0.06599999999999995,0.934,16,1000,66,1.0
290603.0,37400.0,0.4977,once,0.03265940902021773,0.4976671850699845,0.0,0.4976671850699845,0.4976671850699845,0.4696734059097978,0.5303265940902022,0.4976671850699845,0.4976671850699845,0.5303265940902022,0.4696734059097978,0.0,1.0,4,643,0,1.0
290606.0,34504.0,0.365,once,0.066,0.469,0.0,0.469,0.469,0.465,0.5349999999999999,0.469,0.469,0.535,0.421,0.04400000000000004,0.956,14,1000,44,1.0
290607.0,34181.0,0.4192,once,0.04292929292929293,0.4722222222222222,0.0,0.4722222222222222,0.4722222222222222,0.4848484848484849,0.5151515151515151,0.4722222222222222,0.4722222222222222,0.5151515151515151,0.2373737373737374,0.24747474747474751,0.7525252525252525,6,396,98,1.0
290611.0,40262.0,0.406,never,0.585,0.0,0.0,0.0,0.0,0.41500000000000004,0.585,0.585,0.585,0.585,0.388,0.027000000000000024,0.973,6,1000,27,1.0
290627.0,36442.0,0.6069,once,0.020833333333333332,0.6069444444444444,0.0,0.6069444444444444,0.6069444444444444,0.37222222222222223,0.6277777777777778,0.6069444444444444,0.6069444444444444,0.6277777777777777,0.29861111111111116,0.07361111111111107,0.9263888888888889,6,720,53,1.0
290628.0,41799.0,0.589,once,0.0,0.683,0.0,0.683,0.683,0.317,0.683,0.683,0.683,0.683,0.23400000000000004,0.08299999999999996,0.917,12,1000,83,1.0
290630.0,37138.0,0.47,once,0.059,0.479,0.115,0.594,0.709,0.3470000000000001,0.653,0.479,0.479,0.653,0.29200000000000004,0.05500000000000005,0.945,12,1000,55,1.0
290631.0,38484.0,0.372,never,0.422,0.0,0.223,0.223,0.446,0.355,0.645,0.422,0.422,0.645,0.355,0.0,1.0,11,1000,0,1.0
290633.0,37582.0,0.413,once,0.0,0.4832285115303983,0.006289308176100629,0.48951781970649894,0.49580712788259956,0.510482180293501,0.48951781970649894,0.4832285115303983,0.4832285115303983,0.48951781970649894,0.48427672955974843,0.026205450733752578,0.9737945492662474,11,954,25,1.0
290639.0,42312.0,0.218,once,0.093,0.356,0.082,0.438,0.52,0.4690000000000001,0.5309999999999999,0.356,0.356,0.531,0.4610000000000001,0.008000000000000007,0.992,13,1000,8,1.0
290641.0,41281.0,0.3438,once,0.008138351983723296,0.7589013224821974,0.056968463886063074,0.8158697863682605,0.8728382502543236,0.17599186164801625,0.8240081383519837,0.7589013224821974,0.7589013224821974,0.8240081383519837,0.17599186164801625,0.0,1.0,9,983,0,1.0
290646.0,36885.0,0.407,never,0.407,0.274,0.038,0.312,0.35000000000000003,0.2809999999999999,0.7190000000000001,0.407,0.407,0.7190000000000001,0.212,0.06899999999999995,0.931,4,1000,69,1.0
290658.0,41059.0,0.6302,once,0.3625,0.6302083333333334,0.0,0.6302083333333334,0.6302083333333334,0.007291666666666667,0.9927083333333333,0.6302083333333334,0.6302083333333334,0.9927083333333334,0.007291666666666667,0.0,1.0,4,960,0,1.0
290661.0,37780.0,0.318,twice,0.181,0.0,0.318,0.318,0.636,0.501,0.499,0.318,0.318,0.499,0.40800000000000003,0.09299999999999997,0.907,8,1000,93,1.0
290666.0,34212.0,0.338,once,0.001,0.48900000000000005,0.033,0.522,0.555,0.47700000000000004,0.523,0.48900000000000005,0.48900000000000005,0.523,0.47700000000000004,0.0,1.0,15,1000,0,1.0
290679.0,40285.0,0.543,twice,0.40348837209302324,0.0,0.5476744186046512,0.5476744186046512,1.0953488372093023,0.0488372093023256,0.9511627906976744,0.5476744186046512,0.5476744186046512,0.9511627906976744,0.04767441860465116,0.0011627906976744429,0.9988372093023256,6,860,1,1.0
290681.0,34649.0,0.158,unknown,0.023,0.33699999999999997,0.042,0.37899999999999995,0.421,0.5980000000000001,0.40199999999999997,0.33699999999999997,,0.40199999999999997,0.45,0.14800000000000002,0.852,15,1000,148,1.0
290685.0,41233.0,0.422,never,0.422,0.004,0.044,0.048,0.092,0.53,0.47,0.422,0.422,0.47,0.53,0.0,1.0,9,1000,0,1.0
290690.0,38229.0,0.276,never,0.501,0.092,0.0,0.092,0.092,0.4070000000000001,0.593,0.501,0.501,0.5930000000000001,0.35100000000000003,0.05600000000000005,0.944,11,1000,56,1.0
290691.0,35805.0,0.6867,once,0.0,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.14285714285714282,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.08145363408521303,0.06140350877192979,0.9385964912280702,6,798,49,1.0
290697.0,37948.0,0.418,twice,0.03,0.055,0.632,0.687,1.319,0.28300000000000003,0.717,0.632,0.632,0.7170000000000001,0.281,0.0020000000000000018,0.998,13,1000,2,1.0
290698.0,35729.0,0.5794,twice,0.0,0.0,0.6687435098650052,0.6687435098650052,1.3374870197300104,0.3312564901349948,0.6687435098650052,0.6687435098650052,0.6687435098650052,0.6687435098650052,0.3312564901349948,0.0,1.0,6,963,0,1.0
290699.0,35244.0,0.606,once,0.056,0.606,0.122,0.728,0.85,0.21600000000000003,0.784,0.606,0.606,0.784,0.2,0.016000000000000014,0.984,7,1000,16,1.0
290704.0,36478.0,0.263,never,0.45500000000000007,0.117,0.143,0.26,0.40299999999999997,0.28500000000000003,0.7150000000000001,0.45500000000000007,0.45500000000000007,0.7150000000000001,0.266,0.019000000000000017,0.981,10,1000,19,1.0
290705.0,42682.0,0.275,twice,0.0,0.333,0.275,0.6080000000000001,0.883,0.392,0.6080000000000001,0.333,0.275,0.6080000000000001,0.359,0.03300000000000003,0.967,10,1000,33,1.0
290707.0,33738.0,0.346,once,0.172,0.7199999999999999,0.096,0.8159999999999998,0.9119999999999999,0.01200000000000001,0.9879999999999999,0.7199999999999999,0.7199999999999999,0.9879999999999999,0.0,0.01200000000000001,0.988,8,1000,12,1.0
290709.0,40805.0,0.574,once,0.008,0.8089999999999999,0.0,0.8089999999999999,0.8089999999999999,0.183,0.817,0.8089999999999999,0.8089999999999999,0.817,0.183,0.0,1.0,5,1000,0,1.0
290710.0,33969.0,0.346,once,0.182,0.524,0.089,0.613,0.702,0.20500000000000002,0.7949999999999999,0.524,0.524,0.795,0.20400000000000001,0.0010000000000000009,0.999,16,1000,1,1.0
290717.0,36044.0,0.528,once,0.0,0.528,0.0,0.528,0.528,0.47200000000000003,0.528,0.528,0.528,0.528,0.47000000000000003,0.0020000000000000018,0.998,5,1000,2,1.0
290720.0,33686.0,0.3486,once,0.0,0.3485915492957746,0.0,0.3485915492957746,0.3485915492957746,0.6514084507042254,0.3485915492957746,0.3485915492957746,0.3485915492957746,0.3485915492957746,0.431924882629108,0.21948356807511737,0.7805164319248826,3,852,187,1.0
290721.0,41040.0,0.516,once,0.006,0.961,0.0,0.961,0.961,0.033,0.967,0.961,0.961,0.967,0.033,0.0,1.0,7,1000,0,1.0
290722.0,42453.0,0.273,once,0.254,0.541,0.0,0.541,0.541,0.20499999999999996,0.795,0.541,0.541,0.7950000000000002,0.13,0.07499999999999996,0.925,11,1000,75,1.0
290725.0,40334.0,0.5,once,0.083,0.5,0.0,0.5,0.5,0.417,0.583,0.5,0.5,0.583,0.408,0.009000000000000008,0.991,7,1000,9,1.0
290728.0,36273.0,0.4539,once,0.05688282138794084,0.770193401592719,0.0671217292377702,0.8373151308304891,0.9044368600682594,0.10580204778156992,0.89419795221843,0.770193401592719,0.770193401592719,0.89419795221843,0.07167235494880546,0.03412969283276446,0.9658703071672355,9,879,30,1.0
290731.0,35448.0,0.3441,never,0.37628865979381443,0.13788659793814434,0.002577319587628866,0.1404639175257732,0.14304123711340208,0.4832474226804124,0.5167525773195876,0.37628865979381443,0.37628865979381443,0.5167525773195876,0.4832474226804124,0.0,1.0,9,776,0,1.0
290732.0,39467.0,0.403,twice,0.0,0.089,0.403,0.492,0.895,0.508,0.492,0.403,0.403,0.49200000000000005,0.481,0.027000000000000024,0.973,8,1000,27,1.0
290740.0,41553.0,0.473,once,0.024,0.505,0.025,0.53,0.555,0.44600000000000006,0.554,0.505,0.505,0.554,0.264,0.18200000000000005,0.818,8,1000,182,1.0
290747.0,36939.0,0.714,once,0.27,0.73,0.0,0.73,0.73,0.0,1.0,0.73,0.73,1.0,0.0,0.0,1.0,4,1000,0,1.0
290757.0,38965.0,0.533,never,0.533,0.0,0.007,0.007,0.014,0.46,0.54,0.533,0.533,0.54,0.46,0.0,1.0,7,1000,0,1.0
290759.0,40804.0,0.4015,once,0.0,0.4027954256670902,0.0,0.4027954256670902,0.4027954256670902,0.5972045743329097,0.4027954256670902,0.4027954256670902,0.4027954256670902,0.4027954256670902,0.0,0.5972045743329097,0.4027954256670902,2,787,470,1.0
290761.0,38679.0,0.406,unknown,0.375,0.092,0.0,0.092,0.092,0.5330000000000001,0.46699999999999997,0.375,,0.467,0.5060000000000001,0.027000000000000024,0.973,9,1000,27,1.0
290765.0,39998.0,0.212,twice,0.16799999999999998,0.193,0.224,0.41700000000000004,0.641,0.415,0.585,0.224,0.224,0.5850000000000001,0.27299999999999996,0.14200000000000002,0.858,16,1000,142,1.0
290766.0,35614.0,0.6181,never,0.7899761336515513,0.031026252983293555,0.0,0.031026252983293555,0.031026252983293555,0.17899761336515513,0.8210023866348448,0.7899761336515513,0.7899761336515513,0.8210023866348448,0.10501193317422435,0.07398568019093077,0.9260143198090692,4,419,31,1.0
290767.0,36410.0,0.4499,once,0.19771863117870722,0.4714828897338403,0.0,0.4714828897338403,0.4714828897338403,0.3307984790874525,0.6692015209125475,0.4714828897338403,0.4714828897338403,0.6692015209125475,0.2002534854245881,0.13054499366286443,0.8694550063371356,6,789,103,1.0
290771.0,38210.0,0.518,never,0.616,0.384,0.0,0.384,0.384,0.0,1.0,0.616,0.616,1.0,0.0,0.0,1.0,4,1000,0,1.0
290773.0,35856.0,0.403,unknown,0.374,0.0,0.0,0.0,0.0,0.6260000000000001,0.374,0.374,,0.374,0.6250000000000001,0.0010000000000000009,0.999,6,1000,1,1.0
290774.0,38994.0,0.534,never,0.534,0.073,0.002,0.075,0.077,0.391,0.609,0.534,0.534,0.609,0.223,0.16800000000000004,0.832,5,1000,168,1.0
290784.0,39290.0,0.5307,once,0.2159090909090909,0.5306818181818181,0.0,0.5306818181818181,0.5306818181818181,0.2534090909090909,0.7465909090909091,0.5306818181818181,0.5306818181818181,0.7465909090909091,0.17727272727272728,0.07613636363636367,0.9238636363636363,6,880,67,1.0
290787.0,38422.0,0.367,never,0.581,0.208,0.0,0.208,0.208,0.21100000000000008,0.7889999999999999,0.581,0.581,0.789,0.16900000000000004,0.04200000000000004,0.958,10,1000,42,1.0
290789.0,38870.0,0.501,twice,0.036,0.246,0.538,0.784,1.322,0.18,0.8200000000000001,0.538,0.538,0.8200000000000002,0.18,0.0,1.0,9,1000,0,1.0
290793.0,35968.0,0.377,once,0.064,0.6960000000000001,0.037,0.7330000000000001,0.77,0.20299999999999996,0.797,0.6960000000000001,0.6960000000000001,0.7970000000000002,0.114,0.08899999999999997,0.911,11,1000,89,1.0
290795.0,35233.0,0.598,once,0.103,0.598,0.0,0.598,0.598,0.29900000000000004,0.701,0.598,0.598,0.701,0.29900000000000004,0.0,1.0,5,1000,0,1.0
290797.0,37879.0,0.332,once,0.0,0.332,0.0,0.332,0.332,0.668,0.332,0.332,0.332,0.332,0.522,0.14600000000000002,0.854,9,1000,146,1.0
290798.0,33826.0,0.6874,never,0.6874265569917744,0.25146886016451236,0.0,0.25146886016451236,0.25146886016451236,0.06110458284371332,0.9388954171562867,0.6874265569917744,0.6874265569917744,0.9388954171562867,0.0564042303172738,0.004700352526439522,0.9952996474735605,4,851,4,1.0
290803.0,36213.0,0.667,never,0.7040000000000001,0.15899999999999997,0.0,0.15899999999999997,0.15899999999999997,0.137,0.863,0.7040000000000001,0.7040000000000001,0.8630000000000001,0.13,0.007000000000000006,0.993,10,1000,7,1.0
290807.0,35948.0,0.6558,once,0.0,0.690734055354994,0.0,0.690734055354994,0.690734055354994,0.309265944645006,0.690734055354994,0.690734055354994,0.690734055354994,0.690734055354994,0.29001203369434414,0.019253910950661868,0.9807460890493381,5,831,16,1.0
290808.0,35325.0,0.274,never,0.395,0.392,0.0,0.392,0.392,0.21300000000000005,0.787,0.395,0.395,0.787,0.18000000000000002,0.03300000000000003,0.967,14,1000,33,1.0
290809.0,39096.0,0.3267,never,0.4097452934662237,0.0,0.0,0.0,0.0,0.5902547065337764,0.4097452934662237,0.4097452934662237,0.4097452934662237,0.4097452934662237,0.5326688815060909,0.0575858250276855,0.9424141749723145,10,903,52,1.0
290810.0,36927.0,0.768,never,0.768,0.0,0.002,0.002,0.004,0.23,0.77,0.768,0.768,0.77,0.23,0.0,1.0,6,1000,0,1.0
290811.0,35881.0,0.8643,never,0.9946428571428572,0.0,0.0,0.0,0.0,0.005357142857142857,0.9946428571428572,0.9946428571428572,0.9946428571428572,0.9946428571428572,0.005357142857142857,0.0,1.0,3,560,0,1.0
290816.0,36797.0,0.342,once,0.0,0.342,0.0,0.342,0.342,0.658,0.342,0.342,0.342,0.342,0.651,0.007000000000000006,0.993,6,1000,7,1.0
290821.0,35981.0,0.31,once,0.251,0.732,0.0,0.732,0.732,0.017000000000000015,0.983,0.732,0.732,0.983,0.002,0.015000000000000013,0.985,8,1000,15,1.0
290822.0,33993.0,0.258,never,0.353,0.0,0.024,0.024,0.048,0.623,0.377,0.353,0.353,0.377,0.455,0.16800000000000004,0.832,12,1000,168,1.0
290823.0,42154.0,0.475,never,0.497,0.148,0.123,0.271,0.394,0.23200000000000004,0.768,0.497,0.497,0.768,0.21500000000000002,0.017000000000000015,0.983,9,1000,17,1.0
290824.0,41791.0,0.314,unknown,0.045,0.109,0.245,0.354,0.599,0.6010000000000001,0.399,0.245,,0.39899999999999997,0.4580000000000001,0.14300000000000002,0.857,10,1000,143,1.0
290825.0,40836.0,0.416,twice,0.141,0.35,0.416,0.766,1.182,0.093,0.907,0.416,0.416,0.907,0.093,0.0,1.0,7,1000,0,1.0
290834.0,41248.0,0.334,once,0.079,0.6340000000000001,0.091,0.7250000000000001,0.8160000000000001,0.19600000000000004,0.804,0.6340000000000001,0.6340000000000001,0.804,0.18400000000000002,0.01200000000000001,0.988,12,1000,12,1.0
290845.0,41356.0,0.358,once,0.043,0.40599999999999997,0.0,0.40599999999999997,0.40599999999999997,0.551,0.44899999999999995,0.40599999999999997,0.40599999999999997,0.449,0.496,0.05500000000000005,0.945,13,1000,55,1.0
290848.0,36614.0,0.3666,twice,0.10650224215246637,0.39349775784753366,0.3665919282511211,0.7600896860986548,1.1266816143497758,0.1334080717488789,0.8665919282511211,0.39349775784753366,0.3665919282511211,0.866591928251121,0.08968609865470853,0.04372197309417036,0.9562780269058296,8,892,39,1.0
290852.0,41041.0,0.8893,never,0.9954337899543378,0.0045662100456621,0.0,0.0045662100456621,0.0045662100456621,0.0,1.0,0.9954337899543378,0.9954337899543378,1.0,0.0,0.0,1.0,3,876,0,1.0
290855.0,39802.0,0.562,once,0.0,0.562,0.0,0.562,0.562,0.43800000000000006,0.562,0.562,0.562,0.562,0.42600000000000005,0.01200000000000001,0.988,9,1000,12,1.0
290856.0,40882.0,0.627,once,0.0,0.72,0.0,0.72,0.72,0.28,0.72,0.72,0.72,0.72,0.28,0.0,1.0,6,1000,0,1.0
290860.0,40007.0,0.35,twice,0.029,0.054,0.385,0.439,0.8240000000000001,0.532,0.468,0.385,0.385,0.46799999999999997,0.511,0.02100000000000002,0.979,8,1000,21,1.0
290863.0,35578.0,0.6419,once,0.0,0.6419019316493314,0.0,0.6419019316493314,0.6419019316493314,0.35809806835066865,0.6419019316493314,0.6419019316493314,0.6419019316493314,0.6419019316493314,0.35809806835066865,0.0,1.0,5,673,0,1.0
290867.0,34347.0,0.333,twice,0.10200000000000001,0.004,0.333,0.337,0.67,0.561,0.43900000000000006,0.333,0.333,0.43900000000000006,0.514,0.04700000000000004,0.953,15,1000,47,1.0
290870.0,33631.0,0.642,never,0.8170000000000001,0.029,0.0,0.029,0.029,0.154,0.8460000000000001,0.8170000000000001,0.8170000000000001,0.8460000000000001,0.154,0.0,1.0,6,1000,0,1.0
290872.0,40566.0,1.0,never,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,368,0,1.0
290875.0,36348.0,0.9248,twice,0.0,0.0,0.9247967479674797,0.9247967479674797,1.8495934959349594,0.07520325203252032,0.9247967479674797,0.9247967479674797,0.9247967479674797,0.9247967479674797,0.07520325203252032,0.0,1.0,3,984,0,1.0
290876.0,36720.0,0.3203,once,0.0,0.45345345345345345,0.057057057057057055,0.5105105105105106,0.5675675675675675,0.4894894894894894,0.5105105105105106,0.45345345345345345,0.45345345345345345,0.5105105105105106,0.4724724724724724,0.017017017017016967,0.982982982982983,12,999,17,1.0
290883.0,38994.0,0.556,never,0.556,0.087,0.0,0.087,0.087,0.3570000000000001,0.643,0.556,0.556,0.643,0.29800000000000004,0.05900000000000005,0.941,6,1000,59,1.0
