DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290442.0,R,Sawai Madhopur,NFHS4,5000,41337.0,0.284,11,1000,0,5,"{41337.0: 284, 41402.0: 253, 41356.0: 198, 41343.0: 107, 41353.0: 63, 41421.0: 27, 41331.0: 22, 294112.0: 14, 41403.0: 11, 41414.0: 9, 294091.0: 7}",1.0
290443.0,R,Dausa,NFHS4,5000,37090.0,0.1938,7,578,422,383,"{37090.0: 112, 37091.0: 59, 294640.0: 12, 37079.0: 5, 294551.0: 4, 37103.0: 2, 37102.0: 1}",1.0
290444.0,R,Rajsamand,NFHS4,5000,41194.0,0.4919,5,860,140,4,"{41194.0: 423, 41207.0: 295, 41215.0: 84, 41230.0: 43, 41186.0: 11}",1.0
290446.0,R,Jodhpur,NFHS4,5000,39812.0,0.343,6,1000,0,121,"{39812.0: 343, 262236.0: 255, 39806.0: 211, 39794.0: 32, 262309.0: 27, 262348.0: 11}",1.0
290447.0,R,Jhunjhunun,NFHS4,5000,295060.0,0.278,15,1000,0,52,"{295060.0: 278, 39378.0: 198, 295061.0: 107, 39493.0: 88, 39473.0: 70, 39379.0: 66, 39480.0: 56, 295084.0: 33, 39366.0: 11, 39374.0: 11, 39364.0: 9, 39357.0: 8, 39353.0: 8, 39478.0: 3, 39484.0: 2}",1.0
290448.0,R,Udaipur,NFHS4,5000,42445.0,0.309,12,1000,0,69,"{42445.0: 309, 42446.0: 133, 294197.0: 118, 262389.0: 82, 42448.0: 69, 42482.0: 56, 42452.0: 56, 294198.0: 38, 294196.0: 27, 42447.0: 26, 42483.0: 16, 42486.0: 1}",1.0
290450.0,R,Karauli,NFHS4,5000,40150.0,0.24,16,1000,0,44,"{40150.0: 240, 40168.0: 168, 40141.0: 158, 40176.0: 102, 40170.0: 99, 40155.0: 41, 39956.0: 35, 40157.0: 26, 39965.0: 16, 39960.0: 15, 40173.0: 14, 39969.0: 13, 39992.0: 13, 40152.0: 8, 39993.0: 6, 40167.0: 2}",1.0
290451.0,R,Jhunjhunun,NFHS4,5000,39603.0,0.203,7,1000,0,566,"{39603.0: 203, 39575.0: 93, 39514.0: 82, 39580.0: 39, 39517.0: 13, 39501.0: 3, 294914.0: 1}",1.0
290452.0,R,Rajsamand,NFHS4,5000,41204.0,0.3751,11,973,27,101,"{41204.0: 365, 41226.0: 205, 41225.0: 163, 41197.0: 74, 41189.0: 29, 41295.0: 13, 41221.0: 7, 41208.0: 6, 41218.0: 6, 41190.0: 2, 41210.0: 2}",1.0
290455.0,R,Alwar,NFHS4,5000,295142.0,0.35,16,1000,0,1,"{295142.0: 350, 34006.0: 163, 34270.0: 85, 34004.0: 82, 34271.0: 82, 34017.0: 64, 33987.0: 59, 34018.0: 28, 33969.0: 25, 34266.0: 20, 34290.0: 12, 34011.0: 11, 34275.0: 10, 34296.0: 4, 33999.0: 2, 34272.0: 2}",1.0
290456.0,R,Sikar,NFHS4,5000,41772.0,0.5516,8,901,99,0,"{41772.0: 497, 41759.0: 147, 41735.0: 123, 262686.0: 91, 262708.0: 33, 41777.0: 8, 41832.0: 1, 41730.0: 1}",1.0
290457.0,R,Hanumangarh,NFHS4,5000,38112.0,0.11,9,1000,0,533,"{38112.0: 110, 38119.0: 109, 38015.0: 68, 38131.0: 66, 38129.0: 61, 38102.0: 27, 38095.0: 14, 38124.0: 9, 38018.0: 3}",1.0
290458.0,R,Sikar,NFHS4,5000,294985.0,0.399,7,1000,0,0,"{294985.0: 399, 41624.0: 237, 294856.0: 132, 41611.0: 120, 41704.0: 63, 41607.0: 44, 41622.0: 5}",1.0
290460.0,R,Pali,NFHS4,5000,41088.0,0.516,5,1000,0,0,"{41088.0: 516, 41097.0: 288, 40954.0: 97, 40998.0: 72, 40950.0: 27}",1.0
290461.0,R,Baran,NFHS4,5000,34661.0,0.426,8,1000,0,58,"{34661.0: 426, 34693.0: 169, 34683.0: 120, 34658.0: 109, 34676.0: 65, 34685.0: 41, 34668.0: 7, 34664.0: 5}",1.0
290462.0,R,Pali,NFHS4,5000,40855.0,0.561,6,1000,0,0,"{40855.0: 561, 41020.0: 140, 40846.0: 107, 40848.0: 80, 41011.0: 62, 40854.0: 50}",1.0
290463.0,R,Sirohi,NFHS4,5000,41882.0,0.389,10,1000,0,75,"{41882.0: 389, 41896.0: 128, 41895.0: 93, 41881.0: 92, 41878.0: 88, 41894.0: 84, 262671.0: 30, 41890.0: 19, 41886.0: 1, 41901.0: 1}",1.0
290465.0,R,Ganganagar,NFHS4,5000,37920.0,0.3722,6,935,65,127,"{37920.0: 348, 37911.0: 184, 37897.0: 172, 37910.0: 51, 37918.0: 47, 37909.0: 6}",1.0
290466.0,R,Pratapgarh,NFHS4,5000,42311.0,0.4011,9,885,115,19,"{42311.0: 355, 262206.0: 143, 42332.0: 105, 42345.0: 89, 294990.0: 52, 42341.0: 49, 295223.0: 42, 262209.0: 28, 42307.0: 3}",1.0
290468.0,R,Pratapgarh,NFHS4,5000,36402.0,0.083,10,1000,0,703,"{36402.0: 83, 34627.0: 65, 295116.0: 41, 295122.0: 36, 262223.0: 29, 295124.0: 16, 295052.0: 10, 34605.0: 9, 36421.0: 5, 34601.0: 3}",1.0
290469.0,R,Ajmer,NFHS4,5000,33849.0,0.213,10,1000,0,140,"{33849.0: 213, 33856.0: 201, 33839.0: 162, 33831.0: 101, 33837.0: 80, 33840.0: 68, 259730.0: 17, 33829.0: 10, 33847.0: 5, 33860.0: 3}",1.0
290472.0,R,Tonk,NFHS4,5000,42014.0,0.376,6,1000,0,227,"{42014.0: 376, 42030.0: 265, 42021.0: 69, 42123.0: 52, 42036.0: 9, 294482.0: 2}",1.0
290473.0,R,Kota,NFHS4,5000,40253.0,0.462,8,1000,0,34,"{40253.0: 462, 40264.0: 218, 40246.0: 135, 40247.0: 86, 40257.0: 62, 40245.0: 1, 40261.0: 1, 40255.0: 1}",1.0
290475.0,R,Alwar,NFHS4,5000,34307.0,0.367,9,1000,0,14,"{34307.0: 367, 34305.0: 162, 34331.0: 109, 295267.0: 105, 262401.0: 96, 34101.0: 62, 34312.0: 45, 33994.0: 22, 34080.0: 18}",1.0
290476.0,R,Churu,NFHS4,5000,37013.0,0.469,7,1000,0,0,"{37013.0: 469, 37022.0: 340, 295071.0: 96, 37016.0: 55, 262097.0: 29, 37010.0: 8, 37030.0: 3}",1.0
290477.0,R,Jaisalmer,NFHS4,5000,38716.0,0.655,4,1000,0,0,"{38716.0: 655, 38740.0: 248, 38721.0: 60, 295364.0: 37}",1.0
290478.0,R,Jodhpur,NFHS4,5000,39714.0,0.947,2,793,207,19,"{39714.0: 751, 39689.0: 23}",1.0
290480.0,R,Sawai Madhopur,NFHS4,5000,41500.0,0.6542,2,509,491,0,"{41500.0: 333, 41514.0: 176}",1.0
290481.0,R,Sawai Madhopur,NFHS4,5000,41467.0,0.5146,7,927,73,10,"{41467.0: 477, 41456.0: 154, 41503.0: 149, 41464.0: 115, 41460.0: 13, 41498.0: 7, 262117.0: 2}",1.0
290483.0,R,Barmer,NFHS4,5000,294414.0,0.5341,4,704,296,125,"{294414.0: 376, 246060.0: 105, 246065.0: 73, 246071.0: 25}",1.0
290484.0,R,Churu,NFHS4,5000,36819.0,0.3163,4,942,58,326,"{36819.0: 298, 36804.0: 260, 36817.0: 32, 36792.0: 26}",1.0
290485.0,R,Bhilwara,NFHS4,5000,35732.0,0.5156,4,735,265,0,"{35732.0: 379, 35737.0: 320, 35745.0: 31, 35736.0: 5}",1.0
290487.0,R,Alwar,NFHS4,5000,34254.0,0.3504,10,996,4,66,"{34254.0: 349, 34242.0: 179, 34244.0: 163, 34233.0: 116, 295539.0: 61, 34260.0: 24, 34252.0: 16, 295300.0: 10, 34230.0: 8, 295540.0: 4}",1.0
290490.0,R,Dhaulpur,NFHS4,5000,37339.0,0.4383,6,981,19,228,"{37339.0: 430, 37265.0: 118, 37347.0: 115, 37323.0: 61, 262571.0: 22, 37368.0: 7}",1.0
290491.0,R,Dausa,NFHS4,5000,294550.0,0.146,14,1000,0,151,"{294550.0: 146, 37107.0: 143, 37123.0: 127, 37101.0: 124, 294549.0: 69, 37100.0: 68, 37043.0: 57, 37060.0: 37, 37097.0: 28, 294538.0: 20, 37082.0: 12, 37078.0: 9, 294504.0: 6, 37083.0: 3}",1.0
290492.0,R,Bikaner,NFHS4,5000,36144.0,0.45,4,1000,0,0,"{36144.0: 450, 36153.0: 274, 36139.0: 163, 262302.0: 113}",1.0
290494.0,R,Nagaur,NFHS4,5000,40354.0,0.33,8,1000,0,17,"{40354.0: 330, 40360.0: 146, 40355.0: 142, 40339.0: 133, 40344.0: 99, 40364.0: 97, 40378.0: 25, 40362.0: 11}",1.0
290495.0,R,Banswara,NFHS4,5000,34357.0,0.26,17,1000,0,30,"{34357.0: 260, 34345.0: 124, 294695.0: 108, 34343.0: 87, 34347.0: 71, 262193.0: 68, 34340.0: 55, 34351.0: 48, 34359.0: 31, 34337.0: 20, 34348.0: 20, 34346.0: 18, 294693.0: 18, 294697.0: 17, 34356.0: 16, 34339.0: 6, 34341.0: 3}",1.0
290496.0,R,Jalor,NFHS4,5000,38937.0,0.626,7,1000,0,0,"{38937.0: 626, 38964.0: 214, 38938.0: 48, 38893.0: 46, 38939.0: 39, 38953.0: 22, 38942.0: 5}",1.0
290497.0,R,Jhunjhunun,NFHS4,5000,39547.0,0.4031,8,851,149,53,"{39547.0: 343, 39555.0: 256, 39551.0: 70, 39397.0: 50, 39396.0: 44, 39404.0: 19, 39419.0: 11, 39554.0: 5}",1.0
290498.0,R,Jalor,NFHS4,5000,246068.0,0.293,3,1000,0,394,"{246068.0: 293, 246069.0: 285, 246070.0: 28}",1.0
290501.0,R,Jodhpur,NFHS4,5000,39614.0,0.117,6,1000,0,619,"{39614.0: 117, 39629.0: 103, 294739.0: 95, 39620.0: 42, 39613.0: 23, 262862.0: 1}",1.0
290502.0,R,Rajsamand,NFHS4,5000,41217.0,0.611,9,1000,0,59,"{41217.0: 611, 41239.0: 87, 41243.0: 81, 41220.0: 71, 41318.0: 39, 41319.0: 26, 294916.0: 12, 41205.0: 8, 41188.0: 6}",1.0
290504.0,R,Udaipur,NFHS4,5000,42529.0,0.224,15,1000,0,312,"{42529.0: 224, 42548.0: 128, 42519.0: 55, 42528.0: 50, 42513.0: 48, 294371.0: 45, 42543.0: 40, 294214.0: 25, 294205.0: 15, 42521.0: 13, 42535.0: 12, 42492.0: 11, 42499.0: 10, 262453.0: 8, 42515.0: 4}",1.0
290506.0,R,Ganganagar,NFHS4,5000,37709.0,0.486,8,1000,0,16,"{37709.0: 486, 37695.0: 146, 37715.0: 108, 37701.0: 98, 37708.0: 75, 37716.0: 35, 37661.0: 35, 37674.0: 1}",1.0
290507.0,R,Sirohi,NFHS4,5000,41973.0,0.3015,7,995,5,2,"{41973.0: 300, 41978.0: 299, 41982.0: 276, 41976.0: 39, 41986.0: 37, 41995.0: 31, 41987.0: 11}",1.0
290508.0,R,Dungarpur,NFHS4,5000,37593.0,0.151,9,1000,0,672,"{37593.0: 151, 37549.0: 60, 37543.0: 50, 294876.0: 24, 37538.0: 16, 294945.0: 15, 37628.0: 4, 37567.0: 4, 37544.0: 4}",1.0
290509.0,R,Alwar,NFHS4,5000,262075.0,0.192,9,1000,0,530,"{262075.0: 192, 295227.0: 150, 34190.0: 38, 34202.0: 26, 34167.0: 24, 295232.0: 21, 34174.0: 10, 34192.0: 5, 295239.0: 4}",1.0
290510.0,R,Churu,NFHS4,5000,36896.0,0.516,7,1000,0,59,"{36896.0: 516, 294591.0: 202, 36900.0: 157, 294590.0: 34, 36878.0: 22, 36892.0: 8, 36905.0: 2}",1.0
290511.0,R,Bundi,NFHS4,5000,36322.0,0.4031,5,908,92,41,"{36322.0: 366, 36287.0: 280, 36317.0: 177, 36256.0: 31, 36332.0: 13}",1.0
290512.0,R,Bharatpur,NFHS4,5000,35610.0,0.3437,7,739,261,1,"{35610.0: 254, 35585.0: 161, 35578.0: 132, 35613.0: 70, 35609.0: 59, 35580.0: 53, 35586.0: 9}",1.0
290514.0,R,Churu,NFHS4,5000,294350.0,0.59,5,1000,0,159,"{294350.0: 590, 37011.0: 126, 37020.0: 67, 36806.0: 49, 37009.0: 9}",1.0
290515.0,R,Pali,NFHS4,5000,40993.0,0.4689,9,981,19,107,"{40993.0: 460, 40994.0: 117, 40972.0: 102, 40971.0: 69, 40986.0: 46, 295136.0: 41, 40975.0: 21, 295134.0: 17, 40963.0: 1}",1.0
290518.0,R,Bhilwara,NFHS4,5000,35659.0,0.567,11,1000,0,0,"{35659.0: 567, 35642.0: 177, 35652.0: 97, 35647.0: 62, 35818.0: 45, 35804.0: 15, 35636.0: 15, 35809.0: 8, 35813.0: 6, 35666.0: 4, 35803.0: 4}",1.0
290519.0,R,Dungarpur,NFHS4,5000,37557.0,0.318,15,1000,0,421,"{37557.0: 318, 37583.0: 64, 37556.0: 60, 37554.0: 41, 37566.0: 18, 37548.0: 18, 37568.0: 13, 37563.0: 13, 37585.0: 9, 294928.0: 7, 37571.0: 7, 262249.0: 5, 37574.0: 3, 37542.0: 2, 294949.0: 1}",1.0
290520.0,R,Banswara,NFHS4,5000,34448.0,0.31,16,1000,0,103,"{34448.0: 310, 34442.0: 143, 34372.0: 142, 34363.0: 78, 34443.0: 52, 34440.0: 43, 34432.0: 30, 34441.0: 29, 34376.0: 17, 34422.0: 11, 262279.0: 10, 34445.0: 10, 294709.0: 9, 34366.0: 7, 262267.0: 3, 262271.0: 3}",1.0
290521.0,R,Bhilwara,NFHS4,5000,35774.0,0.488,7,1000,0,20,"{35774.0: 488, 35769.0: 198, 35856.0: 147, 35713.0: 80, 35716.0: 43, 35738.0: 22, 35767.0: 2}",1.0
290522.0,R,Kota,NFHS4,5000,40267.0,0.256,9,1000,0,0,"{40267.0: 256, 40247.0: 256, 40290.0: 206, 40275.0: 140, 40286.0: 53, 40246.0: 43, 262406.0: 36, 40287.0: 8, 40277.0: 2}",1.0
290523.0,R,Chittaurgarh,NFHS4,5000,36504.0,0.3086,5,969,31,262,"{36504.0: 299, 262608.0: 220, 295034.0: 116, 36517.0: 70, 36519.0: 2}",1.0
290524.0,R,Sirohi,NFHS4,5000,41885.0,0.375,10,1000,0,138,"{41885.0: 375, 41892.0: 132, 41874.0: 127, 41887.0: 105, 41882.0: 36, 41906.0: 32, 41895.0: 21, 41899.0: 19, 41876.0: 14, 41905.0: 1}",1.0
290527.0,R,Jaipur,NFHS4,5000,38333.0,0.205,12,1000,0,129,"{38333.0: 205, 38310.0: 189, 38311.0: 127, 38326.0: 126, 38307.0: 67, 38320.0: 62, 294762.0: 32, 38327.0: 20, 38334.0: 19, 38325.0: 17, 38315.0: 4, 38319.0: 3}",1.0
290528.0,R,Rajsamand,NFHS4,5000,41211.0,0.3096,5,617,383,11,"{41211.0: 191, 41199.0: 188, 41196.0: 143, 41219.0: 78, 41201.0: 6}",1.0
290532.0,R,Dhaulpur,NFHS4,5000,37391.0,0.6716,3,475,525,66,"{37391.0: 319, 37374.0: 87, 37397.0: 3}",1.0
290533.0,R,Jaisalmer,NFHS4,5000,38776.0,0.719,2,1000,0,0,"{38776.0: 719, 38779.0: 281}",1.0
290538.0,R,Jalor,NFHS4,5000,39000.0,0.589,9,1000,0,24,"{39000.0: 589, 294403.0: 154, 246063.0: 73, 246047.0: 43, 262150.0: 42, 294630.0: 38, 39002.0: 34, 38998.0: 2, 246054.0: 1}",1.0
290539.0,R,Chittaurgarh,NFHS4,5000,36429.0,0.487,8,1000,0,101,"{36429.0: 487, 36441.0: 142, 36430.0: 114, 36611.0: 63, 36431.0: 53, 36446.0: 31, 36616.0: 5, 36437.0: 4}",1.0
290540.0,R,Bharatpur,NFHS4,5000,35336.0,0.27,13,974,26,1,"{35336.0: 263, 35482.0: 175, 35354.0: 128, 35369.0: 92, 262824.0: 91, 35454.0: 85, 35372.0: 43, 35370.0: 43, 35471.0: 20, 262825.0: 19, 35368.0: 11, 35338.0: 2, 35484.0: 1}",1.0
290542.0,R,Bikaner,NFHS4,5000,36078.0,0.817,3,1000,0,0,"{36078.0: 817, 36062.0: 171, 294053.0: 12}",1.0
290543.0,R,Jaisalmer,NFHS4,5000,38828.0,0.711,3,1000,0,0,"{38828.0: 711, 38814.0: 275, 295472.0: 14}",1.0
290544.0,R,Jalor,NFHS4,5000,39026.0,0.442,7,1000,0,68,"{39026.0: 442, 39023.0: 150, 39020.0: 139, 294376.0: 129, 262160.0: 43, 39024.0: 18, 262151.0: 11}",1.0
290548.0,R,Bharatpur,NFHS4,5000,35535.0,0.5353,8,921,79,6,"{35535.0: 493, 35524.0: 213, 35543.0: 97, 35516.0: 39, 35510.0: 36, 35515.0: 20, 35293.0: 16, 294131.0: 1}",1.0
290549.0,R,Sirohi,NFHS4,5000,262403.0,0.399,8,1000,0,0,"{262403.0: 399, 41886.0: 327, 41879.0: 100, 41894.0: 60, 41878.0: 53, 41867.0: 49, 41904.0: 11, 41905.0: 1}",1.0
290550.0,R,Chittaurgarh,NFHS4,5000,36583.0,0.318,8,1000,0,13,"{36583.0: 318, 36571.0: 175, 36593.0: 169, 36574.0: 152, 36586.0: 134, 36594.0: 31, 36569.0: 5, 36652.0: 3}",1.0
290551.0,R,Karauli,NFHS4,5000,40006.0,0.3808,9,793,207,36,"{40006.0: 302, 39957.0: 147, 40003.0: 107, 39972.0: 69, 39995.0: 40, 294218.0: 34, 39967.0: 23, 40002.0: 20, 39987.0: 15}",1.0
290552.0,R,Banswara,NFHS4,5000,34530.0,0.236,17,1000,0,141,"{34530.0: 236, 34535.0: 192, 34555.0: 71, 34526.0: 61, 294670.0: 60, 34556.0: 52, 34512.0: 46, 262178.0: 29, 34561.0: 23, 294666.0: 23, 34511.0: 19, 34540.0: 16, 34549.0: 11, 34525.0: 11, 34562.0: 7, 34514.0: 1, 34544.0: 1}",1.0
290553.0,R,Sawai Madhopur,NFHS4,5000,41516.0,0.302,11,1000,0,24,"{41516.0: 302, 294099.0: 181, 41494.0: 152, 41474.0: 87, 41496.0: 62, 41483.0: 56, 41517.0: 43, 294101.0: 38, 41495.0: 30, 41502.0: 16, 41513.0: 9}",1.0
290555.0,R,Tonk,NFHS4,5000,42168.0,0.394,5,1000,0,53,"{42168.0: 394, 42193.0: 316, 42173.0: 118, 42161.0: 82, 42153.0: 37}",1.0
290556.0,R,Nagaur,NFHS4,5000,40392.0,0.383,13,1000,0,12,"{40392.0: 383, 40391.0: 199, 40381.0: 187, 40386.0: 59, 40418.0: 48, 40388.0: 33, 40394.0: 31, 40419.0: 23, 40405.0: 14, 40426.0: 4, 40398.0: 4, 40425.0: 2, 294351.0: 1}",1.0
290557.0,R,Barmer,NFHS4,5000,295464.0,0.358,11,1000,0,20,"{295464.0: 358, 295450.0: 187, 262770.0: 100, 35010.0: 76, 35014.0: 57, 34982.0: 46, 295430.0: 38, 34977.0: 31, 295457.0: 30, 295342.0: 29, 35017.0: 28}",1.0
290558.0,R,Hanumangarh,NFHS4,5000,294705.0,0.469,9,1000,0,60,"{294705.0: 469, 38090.0: 124, 38037.0: 110, 38042.0: 88, 38093.0: 79, 38089.0: 37, 38088.0: 28, 294699.0: 3, 38110.0: 2}",1.0
290560.0,R,Bikaner,NFHS4,5000,36060.0,0.94,3,1000,0,0,"{36060.0: 940, 36088.0: 41, 36059.0: 19}",1.0
290561.0,R,Tonk,NFHS4,5000,42210.0,0.6498,7,811,189,3,"{42210.0: 527, 42201.0: 154, 42031.0: 42, 42024.0: 41, 42217.0: 24, 42226.0: 14, 42224.0: 6}",1.0
290563.0,R,Hanumangarh,NFHS4,5000,38201.0,0.695,6,1000,0,0,"{38201.0: 695, 38151.0: 216, 38159.0: 79, 38207.0: 4, 38171.0: 4, 38160.0: 2}",1.0
290564.0,R,Jaisalmer,NFHS4,5000,38802.0,0.642,5,1000,0,47,"{38802.0: 642, 294269.0: 209, 295441.0: 66, 38830.0: 33, 38796.0: 3}",1.0
290567.0,R,Dhaulpur,NFHS4,5000,37363.0,0.229,16,1000,0,0,"{37363.0: 229, 294076.0: 188, 37344.0: 104, 37327.0: 79, 37365.0: 76, 37341.0: 74, 37337.0: 48, 294079.0: 45, 37331.0: 34, 37361.0: 33, 37366.0: 25, 37336.0: 24, 37334.0: 19, 37346.0: 13, 37357.0: 7, 294146.0: 2}",1.0
290569.0,R,Kota,NFHS4,5000,40281.0,0.245,11,1000,0,0,"{40281.0: 245, 40300.0: 231, 40280.0: 196, 40282.0: 139, 40268.0: 74, 40302.0: 38, 40284.0: 32, 40287.0: 18, 40295.0: 15, 40289.0: 7, 40299.0: 5}",1.0
290570.0,R,Jhalawar,NFHS4,5000,39269.0,0.395,7,1000,0,104,"{39269.0: 395, 39258.0: 222, 39259.0: 167, 39268.0: 51, 39249.0: 48, 39234.0: 7, 39080.0: 6}",1.0
290573.0,R,Jhunjhunun,NFHS4,5000,39494.0,0.9582,2,359,641,0,"{39494.0: 344, 39491.0: 15}",1.0
290574.0,R,Jhalawar,NFHS4,5000,39068.0,0.326,7,1000,0,157,"{39068.0: 326, 39078.0: 202, 39076.0: 123, 39086.0: 106, 39075.0: 58, 39071.0: 22, 39067.0: 6}",1.0
290575.0,R,Bundi,NFHS4,5000,36300.0,0.452,6,1000,0,60,"{36300.0: 452, 36332.0: 180, 36317.0: 179, 36305.0: 100, 36299.0: 18, 36322.0: 11}",1.0
290576.0,R,Dausa,NFHS4,5000,37040.0,0.3964,13,994,6,28,"{37040.0: 394, 294536.0: 120, 37048.0: 97, 37197.0: 94, 37039.0: 69, 294535.0: 56, 37062.0: 53, 37179.0: 41, 37056.0: 19, 37182.0: 11, 37212.0: 7, 37180.0: 3, 37061.0: 2}",1.0
290577.0,R,Udaipur,NFHS4,5000,42412.0,0.695,8,1000,0,52,"{42412.0: 695, 42409.0: 95, 42432.0: 68, 262400.0: 40, 262404.0: 30, 42418.0: 16, 42577.0: 3, 295100.0: 1}",1.0
290578.0,R,Jhunjhunun,NFHS4,5000,39591.0,0.458,6,917,83,77,"{39591.0: 420, 39597.0: 145, 236074.0: 119, 39596.0: 75, 39592.0: 48, 39569.0: 33}",1.0
290579.0,R,Pratapgarh,NFHS4,5000,36404.0,0.288,7,1000,0,34,"{36404.0: 288, 295050.0: 187, 36419.0: 168, 36406.0: 129, 36412.0: 115, 36414.0: 54, 295055.0: 25}",1.0
290580.0,R,Sikar,NFHS4,5000,294845.0,0.2314,9,994,6,289,"{294845.0: 230, 41723.0: 172, 41724.0: 65, 41776.0: 62, 41743.0: 56, 41766.0: 54, 41774.0: 31, 41728.0: 20, 41663.0: 15}",1.0
290585.0,R,Jaipur,NFHS4,5000,38603.0,0.281,10,1000,0,38,"{38603.0: 281, 262544.0: 234, 38588.0: 179, 38584.0: 139, 38594.0: 72, 262464.0: 42, 38576.0: 7, 38574.0: 4, 38593.0: 3, 38591.0: 1}",1.0
290586.0,R,Jhalawar,NFHS4,5000,39290.0,0.5101,6,890,110,63,"{39290.0: 454, 39284.0: 210, 39274.0: 59, 39300.0: 41, 39281.0: 38, 39294.0: 25}",1.0
290588.0,R,Sawai Madhopur,NFHS4,5000,41333.0,0.4682,7,692,308,18,"{41333.0: 324, 41347.0: 127, 41332.0: 86, 41341.0: 67, 41329.0: 37, 294148.0: 29, 41342.0: 4}",1.0
290589.0,R,Pratapgarh,NFHS4,5000,34626.0,0.5971,4,824,176,0,"{34626.0: 492, 295126.0: 224, 34609.0: 68, 34613.0: 40}",1.0
290590.0,R,Dausa,NFHS4,5000,37130.0,0.239,11,1000,0,155,"{37130.0: 239, 294636.0: 179, 294634.0: 166, 37142.0: 73, 37131.0: 63, 37159.0: 47, 37128.0: 40, 294637.0: 21, 294561.0: 8, 37146.0: 5, 37167.0: 4}",1.0
290591.0,R,Sirohi,NFHS4,5000,41909.0,0.5017,8,885,115,0,"{41909.0: 444, 41925.0: 244, 41910.0: 73, 41927.0: 66, 41914.0: 33, 41930.0: 17, 41917.0: 7, 41919.0: 1}",1.0
290594.0,R,Bikaner,NFHS4,5000,294071.0,0.9306,3,936,64,0,"{294071.0: 871, 36102.0: 52, 36123.0: 13}",1.0
290596.0,R,Kota,NFHS4,5000,40213.0,0.492,10,1000,0,182,"{40213.0: 492, 40237.0: 120, 40222.0: 106, 40234.0: 41, 40224.0: 27, 40212.0: 13, 40214.0: 10, 40235.0: 6, 40229.0: 2, 40221.0: 1}",1.0
290597.0,R,Ajmer,NFHS4,5000,33717.0,0.2994,10,992,8,0,"{33717.0: 297, 33695.0: 245, 294503.0: 97, 33710.0: 68, 33689.0: 66, 33702.0: 60, 33696.0: 58, 295042.0: 56, 33699.0: 41, 33713.0: 4}",1.0
290598.0,R,Karauli,NFHS4,5000,40093.0,0.228,12,1000,0,159,"{40093.0: 228, 40096.0: 166, 40110.0: 109, 40102.0: 99, 40108.0: 61, 40083.0: 48, 40086.0: 47, 40109.0: 36, 40112.0: 22, 40103.0: 9, 40107.0: 9, 40105.0: 7}",1.0
290599.0,R,Bikaner,NFHS4,5000,36191.0,0.638,6,1000,0,12,"{36191.0: 638, 36198.0: 139, 262142.0: 73, 294024.0: 64, 36188.0: 43, 294032.0: 31}",1.0
290600.0,R,Baran,NFHS4,5000,34693.0,0.348,11,1000,0,236,"{34693.0: 348, 34661.0: 119, 34685.0: 90, 294162.0: 75, 34668.0: 58, 34676.0: 39, 34658.0: 22, 34664.0: 6, 34675.0: 4, 34683.0: 2, 294161.0: 1}",1.0
290601.0,R,Bharatpur,NFHS4,5000,35342.0,0.101,11,1000,0,602,"{35342.0: 101, 294138.0: 82, 35339.0: 48, 35353.0: 46, 35359.0: 39, 35375.0: 31, 35366.0: 30, 35358.0: 7, 35374.0: 6, 294137.0: 4, 35357.0: 4}",1.0
290602.0,R,Bharatpur,NFHS4,5000,35288.0,0.271,16,1000,0,66,"{35288.0: 271, 35290.0: 162, 35287.0: 115, 35284.0: 95, 35257.0: 74, 35277.0: 45, 35259.0: 34, 35264.0: 34, 35283.0: 29, 35256.0: 23, 35269.0: 18, 35258.0: 14, 35275.0: 9, 35255.0: 7, 294133.0: 3, 35294.0: 1}",1.0
290603.0,R,Dhaulpur,NFHS4,5000,37400.0,0.4977,4,643,357,0,"{37400.0: 320, 37381.0: 232, 37373.0: 70, 37386.0: 21}",1.0
290604.0,R,Jaisalmer,NFHS4,5000,295367.0,0.125,2,1000,0,869,"{295367.0: 125, 38730.0: 6}",1.0
290605.0,R,Bharatpur,NFHS4,5000,35270.0,0.8433,4,453,547,0,"{35270.0: 382, 35271.0: 66, 35260.0: 4, 35296.0: 1}",1.0
290606.0,R,Banswara,NFHS4,5000,34504.0,0.365,14,1000,0,44,"{34504.0: 365, 262510.0: 122, 34549.0: 87, 34527.0: 76, 34517.0: 73, 294666.0: 52, 34465.0: 45, 34525.0: 44, 34498.0: 31, 34512.0: 21, 34546.0: 15, 294676.0: 11, 34556.0: 8, 34521.0: 6}",1.0
290607.0,R,Alwar,NFHS4,5000,34181.0,0.4192,6,396,604,98,"{34181.0: 166, 34176.0: 74, 34196.0: 21, 34191.0: 17, 34200.0: 14, 34173.0: 6}",1.0
290609.0,R,Rajsamand,NFHS4,5000,262173.0,0.175,5,903,97,412,"{262173.0: 158, 41151.0: 108, 41166.0: 103, 41153.0: 64, 294851.0: 58}",1.0
290610.0,R,Bikaner,NFHS4,5000,36026.0,0.758,3,1000,0,0,"{36026.0: 758, 262124.0: 241, 294183.0: 1}",1.0
